topology,pulse_mode,utilization,policy,family,update_fraction,smoothing,guard,mean_cost,p95_cost,overload_frequency,overload_severity,p95_max_overload_excess,sync_index,oscillation,throughput_proxy,noinfo_mean_cost,noinfo_overload_severity,noinfo_p95_max_overload_excess,noinfo_p95_cost,cost_improvement_vs_noinfo,delta_overload_severity_vs_noinfo,delta_p95_cost_vs_noinfo
bottleneck_fan,commute_pulse,0.92,coarse_zone_u0.035,coarse_zone,0.035,0.55,False,1.5780040460500089,2.2056654555436452,0.26666666666666666,0.008001210328831759,0.28623381019370986,0.003171574553854547,0.00243939906953036,0.9923272921754602,1.5901628109824921,0.01072201392089171,0.38253088388834083,2.2442784851246005,0.012158764932483246,-0.002720803592059952,-0.03861302958095525
bottleneck_fan,commute_pulse,0.92,coarse_zone_u0.080,coarse_zone,0.08,0.55,False,1.5787714482214963,2.208806250458122,0.26666666666666666,0.008169574618149817,0.29745026113729944,0.007464926117013898,0.00609015111958558,0.9921681009252388,1.5901628109824921,0.01072201392089171,0.38253088388834083,2.2442784851246005,0.011391362760995838,-0.002552439302741894,-0.03547223466647864
bottleneck_fan,commute_pulse,0.92,budget_common_u0.080_s0.00,budget_common,0.08,0.0,False,1.5795158170549808,2.2058490279734624,0.27,0.007997245019119146,0.29244084546706917,0.0019710125912975195,0.0008702292498177167,0.9923346807190824,1.5901628109824921,0.01072201392089171,0.38253088388834083,2.2442784851246005,0.010646993927511339,-0.0027247689017725653,-0.0384294571511381
bottleneck_fan,commute_pulse,0.92,budget_common_u0.055_s0.00,budget_common,0.055,0.0,False,1.5795317206803665,2.2059018038028895,0.27,0.00800482318540367,0.2927610741378709,0.0014772966097514441,0.0008864933642234362,0.9923273653025291,1.5901628109824921,0.01072201392089171,0.38253088388834083,2.2442784851246005,0.010631090302125612,-0.0027171907354880415,-0.038376681321711015
bottleneck_fan,commute_pulse,0.92,budget_common_u0.035_s0.00,budget_common,0.035,0.0,False,1.5795584996781509,2.206039306967111,0.27,0.008025540863709933,0.29281779813163583,0.0011485683568266786,0.0008995051225582124,0.9923074767051213,1.5901628109824921,0.01072201392089171,0.38253088388834083,2.2442784851246005,0.010604311304341252,-0.002696473057181778,-0.03823917815748956
bottleneck_fan,commute_pulse,0.92,budget_common_u0.020_s0.00,budget_common,0.02,0.0,False,1.5796140309148934,2.2065769954745447,0.27,0.008087839959455428,0.29340310296166017,0.0009407388753336298,0.0009000437463984024,0.9922483082247732,1.5901628109824921,0.01072201392089171,0.38253088388834083,2.2442784851246005,0.01054878006759874,-0.002634173961436283,-0.03770148965005582
bottleneck_fan,commute_pulse,0.92,staggered_private_u0.035,staggered_private,0.035,0.35,False,1.5801395413361201,2.207160152574886,0.2677777777777778,0.008087611238290856,0.2892164918870072,0.006714436304173228,0.006727329357124186,0.9922479207772391,1.5901628109824921,0.01072201392089171,0.38253088388834083,2.2442784851246005,0.010023269646372013,-0.0026344026826008553,-0.03711833254971442
bottleneck_fan,commute_pulse,0.92,guarded_common_u0.035_s0.80,guarded_common,0.035,0.8,True,1.5804960197610074,2.2095670713397406,0.27,0.008358056403682675,0.30297173511787784,0.0009080113743930342,0.0008629825774432942,0.9919929249003355,1.5901628109824921,0.01072201392089171,0.38253088388834083,2.2442784851246005,0.009666791221484727,-0.002363957517209036,-0.03471141378485987
bottleneck_fan,commute_pulse,0.92,guarded_common_u0.080_s0.80,guarded_common,0.08,0.8,True,1.580762127802984,2.205315464028248,0.27,0.00811462532895857,0.28801285329040355,0.0012616915181025365,0.001180889764469486,0.992217076927025,1.5901628109824921,0.01072201392089171,0.38253088388834083,2.2442784851246005,0.009400683179508151,-0.00260738859193314,-0.038963021096352524
bottleneck_fan,commute_pulse,0.92,guarded_common_u0.055_s0.80,guarded_common,0.055,0.8,True,1.580803965208194,2.2095780379680123,0.27,0.00831418676199674,0.30066345522110494,0.0010945808447866583,0.0010324755685821086,0.9920348243696441,1.5901628109824921,0.01072201392089171,0.38253088388834083,2.2442784851246005,0.00935884577429813,-0.0024078271588949714,-0.034700447156588154
